key,fare_amount
2015-01-27 13:08:24.0000002,8.03
2015-01-27 13:08:24.0000003,7.79
2011-10-08 11:53:44.0000002,5.65
2012-12-01 21:12:12.0000002,6.66
2012-12-01 21:12:12.0000003,16.06
2012-12-01 21:12:12.0000005,9.66
2011-10-06 12:10:20.0000001,6.44
2011-10-06 12:10:20.0000003,56.93
2011-10-06 12:10:20.0000002,12.81
2014-02-18 15:22:20.0000002,5.79
2014-02-18 15:22:20.0000003,8.87
2014-02-18 15:22:20.0000001,14.34
2010-03-29 20:20:32.0000002,4.11
2010-03-29 20:20:32.0000001,7.01
2011-10-06 03:59:12.0000002,8.51
2011-10-06 03:59:12.0000001,12.44
2012-07-15 16:45:04.0000006,5.08
2012-07-15 16:45:04.0000002,10.27
2012-07-15 16:45:04.0000003,4.47
2012-07-15 16:45:04.0000004,4.26
2014-10-29 02:09:56.0000001,0.72
2014-06-14 13:39:00.00000010,6.62
2014-06-14 13:39:00.00000060,8.02
2014-06-14 13:39:00.00000087,7.1
2014-06-14 13:39:00.00000050,15.76
2014-06-14 13:39:00.0000003,6.43
2014-06-14 13:39:00.000000158,26.38
2014-06-14 13:39:00.00000015,19.22
2014-06-14 13:39:00.00000073,6.25
2014-06-14 13:39:00.00000077,12.73
2014-06-14 13:39:00.000000145,7.43
2014-06-14 13:39:00.00000079,6.47
2014-06-14 13:39:00.000000121,5.12
2014-06-14 13:39:00.00000021,9.58
2014-06-14 13:39:00.0000005,6.74
2014-06-14 13:39:00.000000165,6.75
2014-06-14 13:39:00.000000184,6.66
2014-06-14 13:39:00.00000059,6.62
2014-06-14 13:39:00.00000070,7.39
2014-06-14 13:39:00.00000068,4.94
2014-06-14 13:39:00.000000133,17.63
2014-06-14 13:39:00.000000128,8.64
2014-06-14 13:39:00.000000136,18.46
2014-06-14 13:39:00.00000017,8.55
2014-06-14 13:39:00.000000111,5.78
2014-06-14 13:39:00.000000115,10.87
2014-06-14 13:39:00.000000168,5.56
2014-06-14 13:39:00.00000031,5.34
2014-06-14 13:39:00.000000116,5.9
2014-06-14 13:39:00.00000051,5.94
2014-06-14 13:39:00.000000193,11.32
2014-06-14 13:39:00.000000132,11.24
